new_names,labels
1.bmp,1
2.bmp,1
3.bmp,1
4.bmp,0
5.bmp,0
6.bmp,1
7.bmp,1
8.bmp,1
9.bmp,1
10.bmp,1
11.bmp,1
12.bmp,1
13.bmp,1
14.bmp,0
15.bmp,1
16.bmp,1
17.bmp,1
18.bmp,1
19.bmp,1
20.bmp,1
21.bmp,1
22.bmp,1
23.bmp,1
24.bmp,0
25.bmp,1
26.bmp,1
27.bmp,1
28.bmp,1
29.bmp,1
30.bmp,0
31.bmp,1
32.bmp,1
33.bmp,1
34.bmp,0
35.bmp,1
36.bmp,1
37.bmp,1
38.bmp,0
39.bmp,1
40.bmp,1
41.bmp,1
42.bmp,1
43.bmp,0
44.bmp,1
45.bmp,1
46.bmp,1
47.bmp,0
48.bmp,1
49.bmp,1
50.bmp,1
51.bmp,1
52.bmp,0
53.bmp,1
54.bmp,1
55.bmp,1
56.bmp,1
57.bmp,0
58.bmp,1
59.bmp,1
60.bmp,1
61.bmp,1
62.bmp,1
63.bmp,1
64.bmp,0
65.bmp,1
66.bmp,1
67.bmp,0
68.bmp,1
69.bmp,1
70.bmp,1
71.bmp,1
72.bmp,0
73.bmp,1
74.bmp,1
75.bmp,1
76.bmp,0
77.bmp,0
78.bmp,1
79.bmp,1
80.bmp,1
81.bmp,0
82.bmp,1
83.bmp,1
84.bmp,0
85.bmp,1
86.bmp,1
87.bmp,0
88.bmp,1
89.bmp,1
90.bmp,0
91.bmp,1
92.bmp,0
93.bmp,0
94.bmp,1
95.bmp,0
96.bmp,0
97.bmp,1
98.bmp,1
99.bmp,0
100.bmp,1
101.bmp,0
102.bmp,0
103.bmp,1
104.bmp,0
105.bmp,0
106.bmp,1
107.bmp,0
108.bmp,1
109.bmp,1
110.bmp,1
111.bmp,0
112.bmp,1
113.bmp,0
114.bmp,1
115.bmp,0
116.bmp,1
117.bmp,1
118.bmp,0
119.bmp,1
120.bmp,1
121.bmp,0
122.bmp,1
123.bmp,0
124.bmp,0
125.bmp,1
126.bmp,0
127.bmp,1
128.bmp,1
129.bmp,1
130.bmp,1
131.bmp,1
132.bmp,1
133.bmp,1
134.bmp,1
135.bmp,1
136.bmp,1
137.bmp,1
138.bmp,0
139.bmp,0
140.bmp,0
141.bmp,0
142.bmp,1
143.bmp,1
144.bmp,0
145.bmp,1
146.bmp,1
147.bmp,1
148.bmp,1
149.bmp,1
150.bmp,1
151.bmp,0
152.bmp,1
153.bmp,1
154.bmp,1
155.bmp,1
156.bmp,1
157.bmp,1
158.bmp,1
159.bmp,0
160.bmp,1
161.bmp,1
162.bmp,1
163.bmp,1
164.bmp,1
165.bmp,0
166.bmp,0
167.bmp,1
168.bmp,1
169.bmp,0
170.bmp,1
171.bmp,1
172.bmp,1
173.bmp,0
174.bmp,0
175.bmp,1
176.bmp,1
177.bmp,1
178.bmp,0
179.bmp,1
180.bmp,0
181.bmp,0
182.bmp,1
183.bmp,1
184.bmp,0
185.bmp,1
186.bmp,1
187.bmp,0
188.bmp,0
189.bmp,1
190.bmp,0
191.bmp,1
192.bmp,1
193.bmp,0
194.bmp,1
195.bmp,1
196.bmp,1
197.bmp,0
198.bmp,0
199.bmp,1
200.bmp,1
201.bmp,1
202.bmp,1
203.bmp,0
204.bmp,1
205.bmp,0
206.bmp,0
207.bmp,1
208.bmp,1
209.bmp,1
210.bmp,1
211.bmp,0
212.bmp,1
213.bmp,1
214.bmp,1
215.bmp,1
216.bmp,1
217.bmp,1
218.bmp,0
219.bmp,0
220.bmp,0
221.bmp,1
